,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
64,0.1370449678800858,0.4242424242424243,0.3333333333333335,0.010000000000000002,0.5416666666666667,0.4761904761904763,1.3999999999999986,3.0000000000000004,0.35294117647058787,0.3333333333333335,0.3571428571428571,0.44999999999999973,0.37499999999999956,0.35714285714285715,0.418604651162791,0.44999999999999973,0.41176470588235325,0.6363636363636362,0.37499999999999956,0.40000000000000036,0.40000000000000036,0.833333333333333,1.0,0.0,1.0000000000000009,1.3953488372093021,3.0000000000000004,1.7037037037037035,0.7500000000000002,0.7999999999999998,3.243243243243243,0.8181818181818182,0.9523809523809521,0.16666666666666674,0.30000000000000004,2.426229508196721,1.3999999999999986,0.39999999999999947,1.5999999999999988,1.833333333333333,1.3750000000000009,0.0,1.7142857142857144,0.10000000000000009,2.1052631578947367,0.21428571428571427,3.2424242424242427,0.8354430379746833,0.11061946902654868,0.1710758377425044,0.46302250803858525,0.16618113341166246,0.1661340607950117,0.45762711864406774,0.10741301059001512,0.16729323308270677,0.16292134831460672,0.5504761904761905,0.17179902755267423,0.17741222887790642,0.1665158371040724,0.375946173254836,0.6056456488027965,1.0,0.4425187752744078,0.8789237668161435,0.43741042545350306
65,0.0,0.12121212121212133,-0.16666666666666652,-0.009999999999999998,0.7916666666666667,1.0,0.20000000000000018,0.0,-0.11764705882352944,-0.16666666666666652,0.1428571428571428,-0.15000000000000036,-0.37500000000000044,0.0,-0.11627906976744184,-0.2999999999999998,-0.5294117647058818,0.18181818181818166,-0.37500000000000044,0.6000000000000005,0.5999999999999996,0.16666666666666696,0.2857142857142847,0.7499999999999991,0.0,0.32558139534883723,0.0,0.6666666666666665,-0.125,-0.19999999999999996,0.24324324324324365,0.5909090909090909,-0.2857142857142858,0.25,0.4,0.6393442622950819,0.20000000000000018,0.39999999999999947,0.0,0.33333333333333304,0.0625,0.40000000000000036,0.14285714285714324,0.6000000000000001,0.2105263157894739,0.7142857142857142,0.7878787878787876,0.07594936708860756,0.48672566371681414,0.4268077601410935,0.24598070739549843,0.38949960567188685,0.2651597817614965,0.23728813559322032,0.4886535552193646,0.3007518796992481,0.35674157303370785,0.32190476190476186,0.419773095623987,0.30605073617803896,0.29954751131221724,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
66,0.1370449678800858,0.5151515151515154,1.166666666666667,0.010000000000000002,0.6666666666666665,0.4285714285714284,0.5999999999999996,1.4285714285714284,1.0,1.166666666666667,0.9999999999999999,0.7999999999999998,1.0625000000000004,1.0714285714285712,0.9069767441860463,0.9000000000000004,1.1176470588235299,0.2727272727272725,1.0000000000000004,0.20000000000000018,0.40000000000000036,1.0,1.0,0.25,1.2000000000000002,1.3720930232558137,1.4285714285714284,0.962962962962963,0.5000000000000002,0.9499999999999997,0.972972972972973,1.1363636363636365,1.0476190476190474,0.25,0.30000000000000004,0.524590163934426,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.6666666666666665,0.5000000000000009,0.5999999999999996,0.5714285714285721,0.19999999999999996,0.6315789473684212,0.14285714285714288,0.7272727272727271,0.6835443037974682,0.26991150442477874,0.5008818342151675,0.77491961414791,0.513431298385669,0.5081060015588466,0.7796610169491525,0.3797276853252648,0.5159774436090225,0.4803370786516854,0.8095238095238095,0.46677471636952994,0.5180165832708292,0.5067873303167422,0.4545836837678721,0.2591794359607853,0.2857142857142857,0.4338532640092432,0.18475336322869956,0.44815425248761304
67,0.1370449678800858,0.39393939393939403,0.3333333333333335,0.010000000000000002,0.39583333333333326,0.6190476190476186,1.1999999999999993,1.285714285714286,0.5294117647058822,0.3333333333333335,0.3571428571428571,0.3999999999999999,0.31250000000000044,0.28571428571428575,0.34883720930232576,0.34999999999999964,0.41176470588235325,0.2727272727272725,0.43749999999999956,1.2000000000000002,1.2000000000000002,1.4999999999999991,1.4285714285714288,0.7499999999999991,1.7999999999999998,0.9534883720930233,1.285714285714286,1.111111111111111,0.375,0.3999999999999999,1.8918918918918923,0.6363636363636364,0.38095238095238093,0.16666666666666674,0.19999999999999998,1.1967213114754096,1.1999999999999993,0.7999999999999998,1.2000000000000002,1.0,0.9375,0.5999999999999996,1.1428571428571432,0.40000000000000013,1.3157894736842106,0.3571428571428571,1.5757575757575757,0.6962025316455693,0.20353982300884954,0.18165784832451498,0.31350482315112543,0.1613526259033333,0.12876071706936865,0.25423728813559315,0.19213313161875945,0.15037593984962405,0.12640449438202245,0.39238095238095233,0.16693679092382496,0.14437925755442987,0.14866063348416292,0.41757779646761983,0.5269009383131389,1.0,0.2969381860196418,0.4789237668161435,0.36392858605298717
68,0.1370449678800858,0.4242424242424243,0.16666666666666696,0.0,0.39583333333333326,0.4285714285714284,0.40000000000000036,0.5714285714285712,0.35294117647058787,0.16666666666666696,0.1428571428571428,0.3999999999999999,0.25000000000000044,0.21428571428571425,0.34883720930232576,0.34999999999999964,0.2941176470588238,0.8181818181818179,0.31249999999999956,0.40000000000000036,0.40000000000000036,0.4999999999999991,0.42857142857142705,0.4999999999999991,0.39999999999999947,0.34883720930232565,0.5714285714285712,0.5185185185185184,0.5000000000000002,0.5499999999999998,0.4594594594594599,0.5909090909090909,0.4761904761904763,0.25,0.30000000000000004,0.6885245901639344,0.40000000000000036,0.0,0.5999999999999996,1.166666666666667,0.625,-0.19999999999999973,0.5714285714285721,0.0,0.6315789473684212,0.07142857142857142,0.5757575757575757,0.0,0.1504424778761062,0.10582010582010581,0.2717041800643087,0.08449888139576056,0.04785658612626657,0.03389830508474573,0.11649016641452348,0.07048872180451127,0.05056179775280898,0.3409523809523809,0.10048622366288491,0.07425483165000461,0.06968325791855204,0.10975609756097561,0.09388388046363706,0.42857142857142855,0.06932409012131716,0.07174887892376682,0.12949920150689978
69,1.0,0.09090909090909105,-0.33333333333333326,-0.009999999999999998,0.5208333333333333,1.1904761904761907,0.20000000000000018,-0.5714285714285714,-0.23529411764705888,-0.33333333333333326,-0.0714285714285714,-0.25000000000000044,-0.625,-0.14285714285714285,-0.23255813953488347,-0.40000000000000036,-0.7647058823529411,0.2727272727272725,-0.5624999999999996,1.4000000000000004,1.2000000000000002,0.833333333333333,1.0,1.7500000000000009,0.7999999999999998,0.34883720930232565,-0.5714285714285714,0.11111111111111116,-0.3125,-0.40000000000000013,-0.5945945945945944,0.6363636363636364,-0.4761904761904763,0.25,0.4,-0.016393442622950838,0.20000000000000018,0.5999999999999996,0.0,0.16666666666666652,0.0,0.7999999999999998,0.0,0.7999999999999998,0.0,0.8571428571428571,-0.030303030303030276,0.03797468354430378,1.0188053097345133,0.652557319223986,-0.30906752411575555,0.550248668136679,0.38487918939984417,0.1864406779661016,0.924357034795764,0.4586466165413534,0.37851123595505615,-0.33569523809523805,0.6739384116693679,0.4872954062079381,0.44547511312217203,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
70,0.1370449678800858,0.4545454545454546,-0.16666666666666652,0.0,0.7916666666666667,0.4285714285714284,1.1999999999999993,1.5714285714285716,-0.11764705882352944,-0.16666666666666652,-0.0714285714285714,0.3999999999999999,-0.0625,0.07142857142857145,0.32558139534883734,0.30000000000000027,0.05882352941176494,1.3636363636363633,-0.125,0.6000000000000005,0.7999999999999998,0.833333333333333,0.8571428571428577,0.4999999999999991,1.0000000000000009,0.7209302325581395,1.5714285714285716,1.222222222222222,0.5625000000000002,0.5499999999999998,2.5945945945945947,0.6363636363636364,0.4761904761904763,0.16666666666666674,0.30000000000000004,1.721311475409836,1.1999999999999993,0.5999999999999996,1.7999999999999998,1.666666666666667,1.3750000000000009,0.0,1.2857142857142856,0.10000000000000009,0.7894736842105261,-0.07142857142857142,1.9393939393939394,-0.03797468354430383,0.08849557522123891,0.0582010582010582,0.297427652733119,0.041444689446492086,0.02045985970381918,-0.016949152542372947,0.055975794251134636,0.029135338345864667,0.016853932584269662,0.38095238095238093,0.054051863857374385,0.03418373113319016,0.032352941176470584,0.057611438183347345,0.018266880437353798,0.11904761904761905,0.026574234546504906,0.017937219730941704,0.07012407354326194
71,0.1370449678800858,0.39393939393939403,0.5,0.0,0.6041666666666665,0.5714285714285716,0.5999999999999996,1.5714285714285716,0.6470588235294121,0.5,0.5714285714285713,0.44999999999999973,0.43749999999999956,0.5714285714285714,0.4883720930232558,0.3999999999999999,0.4705882352941182,0.2727272727272725,0.49999999999999956,0.6000000000000005,0.5999999999999996,0.833333333333333,0.8571428571428577,0.25,0.7999999999999998,0.20930232558139533,1.5714285714285716,1.222222222222222,0.4375000000000002,0.5499999999999998,1.3783783783783787,0.8181818181818182,0.5714285714285716,0.16666666666666674,0.19999999999999998,1.704918032786885,0.5999999999999996,0.39999999999999947,0.5999999999999996,1.0,0.625,0.20000000000000018,0.7142857142857144,0.19999999999999996,0.6315789473684212,0.2857142857142857,1.1818181818181817,0.18987341772151894,0.252212389380531,0.20987654320987653,0.2765273311897106,0.18469041219359095,0.1522603273577553,0.25423728813559315,0.23751891074130105,0.17011278195488722,0.13764044943820225,0.339047619047619,0.21186385737439217,0.18111109969484313,0.17194570135746606,0.1631623212783852,0.09614424264725206,0.2619047619047619,0.14846909300982092,0.11031390134529148,0.18340260431595756
72,0.1370449678800858,0.36363636363636354,0.16666666666666696,0.020000000000000004,0.8749999999999998,0.6190476190476186,0.40000000000000036,0.8571428571428572,0.41176470588235325,0.16666666666666696,0.2142857142857143,0.24999999999999956,0.25000000000000044,0.14285714285714285,0.2325581395348837,0.20000000000000018,0.17647058823529438,0.36363636363636376,0.31249999999999956,0.40000000000000036,0.7999999999999998,1.833333333333334,1.2857142857142865,-1.2500000000000009,2.2,0.7209302325581395,0.8571428571428572,0.8888888888888888,0.375,0.44999999999999973,0.783783783783784,0.8181818181818182,0.4285714285714288,-0.16666666666666663,0.0,0.47540983606557374,0.40000000000000036,-0.40000000000000036,1.2000000000000002,1.833333333333333,1.1875,-0.5999999999999996,1.2857142857142856,-0.4,0.8421052631578947,-0.14285714285714285,0.7575757575757573,0.24050632911392406,-0.06194690265486727,0.042328042328042326,0.5418006430868167,0.05069932883745634,0.07314886983632113,0.45762711864406774,-0.010590015128593033,0.044135338345864666,0.09269662921348315,0.6723809523809523,0.05186385737439221,0.04548583640716347,0.051583710407239816,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
73,0.0,0.36363636363636354,0.3333333333333335,-0.009999999999999998,0.7708333333333333,0.6190476190476186,0.7999999999999998,0.2857142857142856,0.11764705882352944,0.3333333333333335,0.3571428571428571,0.3999999999999999,0.12500000000000044,0.49999999999999994,0.44186046511627897,0.30000000000000027,0.17647058823529438,0.6363636363636362,0.06250000000000044,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.5714285714285712,0.7499999999999991,0.39999999999999947,0.6511627906976744,0.2857142857142856,0.4444444444444444,0.375,0.3500000000000001,0.4054054054054055,0.5454545454545455,0.3333333333333335,0.41666666666666674,0.5,0.6229508196721311,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.6666666666666665,0.5000000000000009,0.5999999999999996,0.7142857142857144,0.7000000000000002,0.5789473684210527,0.7142857142857142,0.6363636363636362,0.29113924050632906,0.3407079646017699,0.2751322751322751,0.23472668810289393,0.24303487791923517,0.17038191738113795,0.20338983050847453,0.3071104387291982,0.21616541353383456,0.17134831460674155,0.2704761904761904,0.2658022690437601,0.22323712844328908,0.21266968325791855,0.276282590412111,0.23831051068415376,0.4761904761904762,0.2501444251877527,0.21704035874439462,0.29605667253593215
74,0.8094218415417558,0.6363636363636362,0.3333333333333335,-0.009999999999999998,0.3541666666666665,0.0,0.40000000000000036,0.1428571428571428,0.6470588235294121,0.3333333333333335,0.1428571428571428,0.7999999999999998,0.6874999999999996,0.35714285714285715,0.6744186046511631,0.7500000000000004,0.7647058823529411,1.2727272727272725,0.6874999999999996,0.20000000000000018,0.0,-0.16666666666666696,-0.2857142857142865,0.25,-0.20000000000000018,0.6511627906976744,0.1428571428571428,0.0,0.9999999999999998,0.8999999999999999,0.4324324324324327,-0.18181818181818188,0.8095238095238098,1.25,1.5,0.14754098360655732,0.40000000000000036,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.2105263157894739,0.6428571428571428,0.1212121212121211,0.620253164556962,0.4336283185840708,0.4603174603174603,0.40353697749196143,0.4373823051294845,0.3805533904910367,0.4915254237288134,0.43721633888048417,0.43731203007518793,0.3693820224719101,0.4476190476190476,0.4392220421393841,0.42256516691154555,0.43043438914027154,0.5878889823380992,0.5313428128367544,0.5714285714285714,0.4760254188330444,0.39641255605381165,0.5343761516727407
75,0.1370449678800858,0.5757575757575759,0.666666666666667,0.0,0.7291666666666665,0.19047619047619024,0.5999999999999996,0.8571428571428572,0.8235294117647065,0.666666666666667,0.4999999999999999,0.8499999999999996,0.9374999999999996,0.6428571428571428,0.8139534883720936,0.8000000000000003,0.7647058823529411,0.6363636363636362,0.8749999999999996,0.40000000000000036,0.40000000000000036,0.6666666666666661,0.5714285714285712,0.4999999999999991,0.7999999999999998,0.32558139534883723,0.8571428571428572,0.5185185185185184,0.8125000000000002,0.8500000000000001,0.8918918918918923,0.3181818181818181,0.8095238095238098,0.5,0.5,0.5081967213114754,0.5999999999999996,0.5999999999999996,0.7999999999999998,0.833333333333333,0.6875,0.20000000000000018,0.8571428571428568,0.19999999999999996,0.6315789473684212,0.2857142857142857,0.606060606060606,0.5189873417721518,0.12831858407079644,0.36860670194003525,0.7909967845659164,0.38829247879480455,0.40810600155884647,0.7457627118644066,0.2859304084720121,0.3825187969924812,0.47191011235955055,0.9409523809523809,0.40585089141004865,0.3823399467773588,0.3873393665158371,0.2947855340622372,0.11496307198990721,0.16666666666666669,0.3084922010398613,0.053811659192825115,0.31786167642602675
76,0.1370449678800858,0.4848484848484851,0.8333333333333335,0.0,0.39583333333333326,0.38095238095238093,0.40000000000000036,0.7142857142857144,0.8235294117647065,0.8333333333333335,0.6428571428571429,0.6499999999999995,0.8749999999999996,0.6428571428571428,0.6744186046511631,0.6500000000000004,0.8235294117647056,0.2727272727272725,0.8749999999999996,0.20000000000000018,0.40000000000000036,0.4999999999999991,0.5714285714285712,-0.2500000000000009,0.39999999999999947,0.6976744186046511,0.7142857142857144,0.5555555555555556,0.6875000000000002,0.7000000000000002,0.783783783783784,0.5454545454545455,0.7142857142857144,0.41666666666666674,0.5,0.24590163934426224,0.40000000000000036,0.39999999999999947,0.5999999999999996,0.833333333333333,0.5000000000000009,0.20000000000000018,0.4285714285714288,0.19999999999999996,0.36842105263157876,0.4285714285714285,0.18181818181818166,0.620253164556962,0.2256637168141593,0.38271604938271603,0.639871382636656,0.3866829762920282,0.3989867498051442,0.7118644067796607,0.2950075642965204,0.40037593984962405,0.3455056179775281,0.6666666666666666,0.3776337115072933,0.42462009514317706,0.40050678733031675,0.33978132884777124,0.24545956317186635,0.33333333333333337,0.41132293471981507,0.35695067264573993,0.4089717865771262
77,1.0,0.21212121212121215,0.16666666666666696,-0.009999999999999998,0.1875,0.9047619047619047,0.20000000000000018,-0.2857142857142858,0.11764705882352944,0.16666666666666696,0.3571428571428571,0.04999999999999938,-0.18750000000000044,0.28571428571428575,0.13953488372093048,0.0,-0.17647058823529438,0.18181818181818166,-0.1875,1.0,1.0,0.6666666666666661,0.7142857142857135,1.2500000000000009,0.5999999999999988,0.4883720930232558,-0.2857142857142858,0.2592592592592593,0.0,-0.050000000000000044,-0.216216216216216,0.7272727272727273,-0.09523809523809534,0.41666666666666674,0.6000000000000001,0.049180327868852514,0.20000000000000018,0.5999999999999996,0.0,0.0,-0.0625,0.7999999999999998,-0.14285714285714324,0.7999999999999998,-0.052631578947368585,0.7142857142857142,0.0,0.3037974683544303,0.7743362831858407,0.873015873015873,0.5369774919614148,0.8461959408346881,0.7233047544816836,0.5423728813559321,0.7881996974281392,0.6804511278195489,0.8848314606741573,0.6666666666666666,0.9246677471636952,0.7256670810771934,0.68979185520362,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
78,0.8094218415417558,0.4242424242424243,0.5,0.0,0.4166666666666665,0.4285714285714284,0.40000000000000036,0.1428571428571428,0.35294117647058787,0.5,0.4285714285714285,0.5999999999999996,0.25000000000000044,0.5714285714285714,0.6046511627906979,0.5499999999999998,0.3529411764705883,0.4545454545454546,0.25000000000000044,0.6000000000000005,0.5999999999999996,0.3333333333333339,0.42857142857142705,0.7499999999999991,0.39999999999999947,0.41860465116279066,0.1428571428571428,0.2222222222222221,0.4375000000000002,0.5,0.10810810810810834,0.40909090909090917,0.4285714285714288,0.5833333333333335,0.7000000000000001,0.16393442622950816,0.40000000000000036,0.5999999999999996,0.1999999999999993,0.33333333333333304,0.18750000000000044,0.5999999999999996,0.14285714285714324,0.7000000000000002,0.2105263157894739,0.6428571428571428,0.18181818181818166,0.5569620253164556,0.3185840707964601,0.5961199294532629,0.860128617363344,0.6132204535578053,0.6638737334372565,0.7966101694915253,0.5098335854765507,0.6387593984962405,0.6825842696629213,0.998095238095238,0.6320907617504051,0.6660741623598795,0.6208144796380091,0.4259882253994954,0.1066575551291823,0.11904761904761905,0.44887348353552853,0.06995515695067264,0.4468490233815159
