,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
202,0.0,1.0,0.0,0.3030303030303032,0.5999999999999996,0.5,0.0,1.2164256198347108,0.9566775452742048,0.5,0.7619047619047619,0.7999999999999994,0.30769230769230765,0.1875,0.20000000000000018,0.2857142857142856,0.16666666666666696,0.23076923076923084,1.3529411764705888,0.5238095238095238,0.5,0.6428571428571429,0.1538461538461542,0.17647058823529438,0.19999999999999973,0.7499999999999996,0.35714285714285715,0.6400000000000001,0.2790697674418605,0.25000000000000044,0.20000000000000018,0.1818181818181821,0.6470588235294112,0.2727272727272725,0.8749999999999996,0.0,0.5714285714285712,0.5,0.5999999999999999,0.6000000000000005,0.7999999999999998,0.7999999999999998,0.6666666666666661,0.33333333333333215,0.8571428571428577,0.5000000000000009,0.7999999999999998,0.4999999999999991,0.7999999999999998,0.7999999999999998,0.16666666666666669,0.6444444444444444,0.1875,0.06976744186046513,0.2857142857142856,0.5925925925925926,0.14285714285714302,0.12500000000000022,0.19999999999999973,0.24324324324324365,0.7272727272727273,0.2250000000000001,0.08333333333333326,0.19047619047619024,0.41666666666666674,0.2413793103448274,0.5,0.23913043478260865,0.30769230769230765,0.34426229508196704,0.20000000000000018,0.7142857142857144,0.3157894736842106,0.39999999999999947,0.1999999999999993,0.11111111111111094,0.33333333333333304,0.3636363636363642,0.12500000000000044,0.40000000000000036,0.14285714285714324,0.5,0.1578947368421053,0.5714285714285714,0.15151515151515138,0.33064516129032256,0.1391941391941392,0.452311049910364,0.6075949367088607,0.2300884955752212,0.5187319884726225,0.4497354497354497,0.479959941190258,0.4791288566243195,0.7540192926045016,0.4623295939225186,0.4124293785310735,0.519358302280048,0.47129692538827384,0.33064516129032256,0.45481064615225747,0.1391941391941392,0.46239282930631337,0.6440677966101693,0.23318385650224216,0.5083207261724659,0.4585996240601504,0.5393258426966292,0.9123809523809523,0.5028979045920642,0.22086017037190941,0.456515397082658,0.23019431988041852,0.4699518119329682,0.4642533936651584,0.6417157275021026,0.5987723214285714,0.45654059452782075,0.42857142857142855,0.5632582322357018,0.41434977578475335,0.3904891304347826,0.5676937441643324,0.5492199336636501,0.49063962558502344
203,1.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.7999999999999998,0.8333333333333335,0.010000000000000002,0.2066115702479339,0.20125423945734944,0.6666666666666665,0.4761904761904763,0.5,0.23076923076923073,0.5000000000000002,0.5999999999999996,0.7142857142857144,0.5,0.4615384615384617,0.7647058823529411,0.9523809523809524,0.8333333333333335,0.7857142857142857,0.4615384615384617,0.41176470588235325,0.44999999999999973,0.8124999999999996,0.42857142857142855,0.48,0.4651162790697674,0.5,0.7500000000000004,0.36363636363636376,0.8823529411764701,0.4545454545454546,0.8749999999999996,0.5,0.7142857142857144,0.2999999999999998,0.8,0.8000000000000007,0.7999999999999998,1.0,1.0,0.4999999999999991,1.1428571428571423,0.5000000000000009,0.9999999999999991,0.4999999999999991,1.2000000000000002,1.0000000000000009,0.5,0.5555555555555554,0.5000000000000002,1.8139534883720927,0.7142857142857144,0.6296296296296295,0.4285714285714286,0.375,0.5,0.72972972972973,0.5454545454545455,0.4750000000000001,0.4166666666666665,0.5238095238095237,0.41666666666666674,0.7931034482758621,0.6000000000000001,0.7173913043478257,0.5384615384615384,0.11475409836065564,0.5999999999999996,0.8571428571428572,0.42105263157894757,0.5999999999999996,0.7999999999999998,0.2592592592592593,0.6666666666666665,0.4545454545454546,0.5625000000000009,0.5999999999999996,0.5714285714285721,0.40000000000000013,0.36842105263157876,0.5,0.2727272727272727,0.4193548387096774,0.17216117216117216,0.6192158798617786,0.7468354430379744,0.2256637168141593,0.35158501440922185,0.6984126984126984,0.5995770386311818,0.8227465214761042,1.2154340836012862,0.7468091612882459,0.6257062146892655,0.5814122402576897,0.5411527162419498,0.4193548387096774,0.5733020109972378,0.17216117216117216,0.7800467653936088,0.9999999999999998,0.23094170403587444,0.34190620272314676,0.7488251879699248,0.9058988764044944,1.4123809523809523,0.7931341952741864,0.2312487014336173,0.7220421393841167,0.31988041853512705,0.668129090591511,0.7940090497737557,0.5294365012615643,0.6802455357142857,0.27983809498777823,0.21428571428571427,0.6539572501444252,0.3780269058295964,0.23498913043478276,0.6346872082166201,0.6279431636706113,0.7755460218408736
204,0.0,0.8094218415417558,1.0,0.5151515151515154,0.40000000000000036,0.8333333333333335,0.0,0.4354338842975207,0.33365329237857555,0.9374999999999998,0.2857142857142856,0.2999999999999994,0.23076923076923073,0.6875000000000002,0.40000000000000036,0.5714285714285712,0.3333333333333335,0.6153846153846154,0.6470588235294121,0.9761904761904762,0.8333333333333335,0.7142857142857141,0.4615384615384617,0.5294117647058827,0.7999999999999998,0.6874999999999996,0.9285714285714284,0.72,0.86046511627907,0.5,0.8500000000000005,0.6363636363636367,0.8235294117647056,0.6363636363636362,0.6874999999999996,0.5,0.2857142857142856,0.0,0.8,0.20000000000000018,0.40000000000000036,0.5999999999999996,0.4999999999999991,1.0,0.7142857142857135,0.0,0.5999999999999996,0.25,0.7999999999999998,0.5999999999999988,0.16666666666666669,0.34444444444444433,0.6875000000000002,0.7674418604651162,0.5714285714285712,0.4814814814814814,0.5,0.5625000000000002,0.7499999999999996,0.4054054054054055,0.6818181818181819,0.8249999999999997,0.4999999999999998,0.8095238095238098,0.5,0.5172413793103452,0.5,0.326086956521739,0.3846153846153846,0.4098360655737704,0.40000000000000036,0.8095238095238098,0.368421052631579,0.5999999999999996,0.39999999999999947,0.40740740740740744,0.5,0.27272727272727293,0.31250000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.3157894736842106,0.7142857142857142,0.4242424242424241,0.49193548387096775,0.3772893772893773,0.38286263607784043,0.4430379746835443,0.41150442477876104,0.42651296829971175,0.5132275132275133,0.397924612729326,0.4670296430732003,0.5401929260450161,0.5017624052405402,0.47740112994350287,0.3797764163456072,0.3593984746557449,0.49193548387096775,0.5047112579704158,0.3772893772893773,0.48086515978176153,0.5932203389830508,0.41479820627802694,0.41906202723146746,0.49812030075187963,0.5070224719101123,0.6371428571428571,0.531431119037004,0.43901932266777477,0.5218800648298216,0.48804185351270557,0.5345587555354628,0.4882352941176471,0.3612279226240538,0.4654017857142857,0.1968617762241438,0.2380952380952381,0.4315424610051993,0.2210762331838565,0.42995652173913046,0.42771553065670714,0.42792064207034924,0.5062402496099844
205,0.0,0.8094218415417558,1.0,0.5757575757575759,0.20000000000000018,-0.16666666666666652,0.0,0.18698347107438015,0.13092724131311195,0.9166666666666665,0.14285714285714235,0.1999999999999993,0.9230769230769229,0.8125000000000002,0.40000000000000036,-0.1428571428571428,0.16666666666666696,1.3846153846153846,0.7058823529411766,0.5714285714285713,-0.16666666666666652,-0.0714285714285714,1.1538461538461542,0.7647058823529416,0.5,0.6249999999999996,-0.14285714285714285,-0.3599999999999999,0.30232558139534893,1.2500000000000004,0.3999999999999999,1.4545454545454541,0.7058823529411766,1.5454545454545459,0.6874999999999996,0.5,-0.2857142857142856,0.19999999999999973,0.40000000000000013,0.20000000000000018,0.20000000000000018,0.1999999999999993,0.0,0.6666666666666661,0.14285714285714235,0.0,0.0,0.0,0.0,-0.20000000000000018,2.166666666666667,0.19999999999999996,0.8125000000000002,0.5581395348837208,-0.1428571428571428,-0.14814814814814803,1.0714285714285716,0.8125000000000002,0.6000000000000001,0.4054054054054055,-0.36363636363636376,0.375,1.2499999999999998,0.4761904761904763,1.25,0.34482758620689635,1.5,0.326086956521739,1.1538461538461537,0.06557377049180335,0.40000000000000036,0.4761904761904763,0.10526315789473695,0.5999999999999996,0.39999999999999947,0.07407407407407396,0.33333333333333304,0.27272727272727293,0.18750000000000044,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.9285714285714285,0.09090909090909083,0.8951612903225806,0.7912087912087912,0.8734183792771961,0.9746835443037973,0.5221238938053098,0.5317002881844379,0.42151675485008816,0.9785642752125461,0.28070175438596495,0.1720257234726688,0.3770259612753698,0.4858757062146893,0.9178930082738583,0.9065559181251855,0.8951612903225806,0.46720189999225553,0.7912087912087912,0.2636009353078722,0.23728813559322032,0.5112107623318385,0.5158850226928896,0.3533834586466165,0.2752808988764045,0.19999999999999996,0.37628176549264375,0.53947641803449,0.36466774716369527,0.7533632286995515,0.35680746349933723,0.3601809954751132,0.9983179142136248,0.8549107142857142,1.3171866375798351,1.0476190476190477,0.7960716348931253,1.345291479820628,0.7671195652173913,0.9173669467787116,0.8737357192580155,0.3884555382215289
206,1.0,1.0,0.0,0.4242424242424243,0.40000000000000036,1.0,0.0,0.47159090909090917,0.51622192359378,0.4166666666666665,0.5714285714285716,0.5,0.846153846153846,0.5000000000000002,0.20000000000000018,0.5714285714285712,0.0,0.3846153846153846,0.5882352941176476,0.8333333333333334,1.0,0.8571428571428571,0.23076923076923084,0.41176470588235325,0.7499999999999996,0.6249999999999996,1.0714285714285712,1.04,0.86046511627907,0.25000000000000044,0.7000000000000002,0.1818181818181821,0.6470588235294112,0.2727272727272725,0.6249999999999996,0.33333333333333304,0.14285714285714235,0.09999999999999964,0.8,0.20000000000000018,0.40000000000000036,0.5999999999999996,0.3333333333333339,1.0,0.7142857142857135,0.25,0.5999999999999996,0.25,0.40000000000000036,0.39999999999999947,0.6666666666666667,0.3666666666666667,0.5000000000000002,0.9302325581395349,0.5714285714285712,0.5925925925925926,0.2857142857142858,0.4375000000000002,0.7000000000000002,0.5135135135135138,0.9545454545454546,0.8000000000000003,0.24999999999999978,0.6666666666666665,0.5,0.44827586206896575,0.6000000000000001,0.4565217391304346,0.9230769230769229,0.11475409836065564,0.20000000000000018,0.9047619047619049,0.052631578947368585,0.5999999999999996,0.0,0.0,0.16666666666666652,0.1818181818181821,-0.0625,0.5999999999999996,-0.14285714285714324,0.7999999999999998,0.05263157894736814,0.8571428571428571,0.09090909090909083,0.7903225806451613,0.9780219780219781,0.6591753488009561,0.4177215189873417,0.9203539823008848,0.8587896253602305,0.8095238095238095,0.6003281413138437,0.5952813067150635,0.15594855305466243,0.7472115369139399,0.8641525423728814,0.6733404913787658,0.5815351049272257,0.7903225806451613,0.8331569300668611,0.9780219780219781,0.6034294621979737,0.42372881355932196,0.9103139013452914,0.8214826021180031,0.7349624060150376,0.5400280898876404,0.05047619047619045,0.7054123941150245,0.9376688136297527,0.7372447325769853,0.9402092675635277,0.7883423921419543,0.7130497737556561,0.6101766190075694,0.59375,0.32604410334586165,0.2857142857142857,0.6106296938186019,0.33004484304932735,0.2597826086956522,0.5913476501711796,0.6019409524589492,0.7074882995319813
207,0.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.5999999999999996,0.666666666666667,0.010000000000000002,0.1828512396694215,0.13860625839892493,0.8541666666666665,0.4761904761904763,0.5,0.30769230769230765,0.8125000000000002,1.0,2.285714285714286,1.333333333333334,0.3846153846153846,0.882352941176471,0.7142857142857143,0.666666666666667,0.6428571428571429,0.4615384615384617,0.47058823529411775,0.5999999999999996,0.8749999999999996,0.6428571428571428,0.6000000000000001,0.6279069767441863,0.4166666666666674,0.6000000000000001,0.4545454545454546,0.6470588235294112,0.36363636363636376,1.0000000000000004,0.8333333333333339,0.7142857142857144,0.3999999999999999,1.0000000000000002,0.40000000000000036,0.5999999999999996,0.7999999999999998,1.166666666666667,0.833333333333333,1.1428571428571423,0.5000000000000009,0.7999999999999998,0.25,1.4000000000000012,1.2000000000000002,0.16666666666666669,1.5555555555555558,0.8125000000000002,0.8139534883720928,2.142857142857143,1.4444444444444444,0.3571428571428572,0.4375000000000002,0.7999999999999998,2.5945945945945947,0.9545454545454546,0.8999999999999999,0.24999999999999978,0.8571428571428572,0.16666666666666674,1.896551724137932,0.4,2.5652173913043472,0.0,1.245901639344262,1.0,1.047619047619048,1.210526315789474,0.7999999999999998,1.0,1.5185185185185186,1.0,0.5454545454545454,0.8125,0.40000000000000036,1.1428571428571432,0.19999999999999996,1.5789473684210527,-0.07142857142857142,1.6363636363636362,0.12903225806451613,0.10989010989010989,0.27114240432331316,0.5063291139240507,0.10730088495575218,0.2838616714697406,0.31922398589065254,0.23065777417911398,0.36721113127646704,0.7391639871382637,0.33578245964172476,0.29096045197740117,0.27619528832185936,0.2220170141912518,0.12903225806451613,0.29695123525311723,0.10989010989010989,0.3385035074045207,0.677966101694915,0.11659192825112108,0.27382753403933435,0.31467105263157896,0.3890449438202247,0.8571428571428571,0.34886312973695943,0.11697485975483068,0.31928687196110206,0.07324364723467866,0.32839808069703164,0.33574660633484166,0.2548359966358284,0.28794642857142855,0.06016243067784582,0.09523809523809523,0.2501444251877527,0.030493273542600896,0.5415760869565218,0.2480547774665422,0.26952213259080293,0.3923556942277691
208,0.0,0.8094218415417558,1.0,0.6363636363636362,0.0,0.5,0.0,0.49896694214876036,0.4484545978114801,0.6666666666666665,0.047619047619047006,0.0,0.5384615384615384,1.1250000000000002,0.40000000000000036,1.1428571428571428,0.5,0.7692307692307692,1.0588235294117645,1.1666666666666665,0.5,0.3571428571428571,1.0,0.8823529411764715,0.8499999999999996,1.1874999999999996,0.42857142857142855,0.0,0.7209302325581399,1.1666666666666674,0.8000000000000003,0.9090909090909092,1.1176470588235299,0.8181818181818179,1.1249999999999996,0.16666666666666696,0.14285714285714235,-0.40000000000000036,0.8,0.0,0.0,0.0,0.16666666666666696,1.166666666666667,0.0,-0.25,0.0,-0.5000000000000009,0.0,0.20000000000000018,0.5,1.2666666666666666,1.1250000000000002,0.5581395348837208,1.1428571428571428,0.5555555555555556,1.0,0.9999999999999998,1.0,1.6216216216216217,0.13636363636363624,0.9250000000000003,0.9999999999999998,0.9523809523809521,1.0,1.3448275862068968,1.0999999999999999,1.8913043478260865,0.23076923076923073,0.5737704918032785,0.40000000000000036,0.4285714285714286,0.47368421052631593,0.39999999999999947,0.1999999999999993,0.3703703703703707,0.5,0.3636363636363642,0.18750000000000044,0.40000000000000036,0.2857142857142856,0.5,0.36842105263157876,0.5714285714285714,0.6363636363636362,0.4032258064516129,0.15384615384615385,0.20751383512172306,0.34177215189873417,0.26106194690265483,0.2997118155619596,0.24162257495590828,0.241844409878332,0.17664851784634,0.31832797427652737,0.21929471600328343,0.21468926553672318,0.24298616812985538,0.2251270322772031,0.4032258064516129,0.26677336913028893,0.15384615384615385,0.16434138737334375,0.25423728813559315,0.25112107623318386,0.28895612708018154,0.18984962406015038,0.20224719101123595,0.4323809523809523,0.24074899687917967,0.24828589237481824,0.2252836304700162,0.32735426008968616,0.19241320496881642,0.19728506787330316,0.25777964676198484,0.25,0.194417431072095,0.38095238095238093,0.25332177931831307,0.21748878923766815,0.6787391304347827,0.2830687830687831,0.27691331231317307,0.25351014040561626
209,0.0,0.1370449678800858,0.635678391959799,0.7878787878787881,-0.20000000000000018,0.5,0.0,0.07799586776859505,0.05208933256543158,0.6875,-0.3333333333333335,-0.35000000000000053,0.46153846153846145,1.6875000000000002,1.3999999999999986,3.4285714285714284,2.333333333333334,1.5384615384615383,0.882352941176471,0.9523809523809524,0.5,0.2142857142857143,1.384615384615385,1.1764705882352944,1.2499999999999996,0.9999999999999996,0.7142857142857142,-0.08000000000000007,1.0930232558139537,1.5000000000000004,1.1,1.5454545454545459,1.0588235294117645,1.6363636363636367,0.9374999999999996,0.0,-0.14285714285714235,0.2999999999999998,0.5999999999999999,-0.20000000000000018,-0.20000000000000018,-0.20000000000000018,0.16666666666666696,1.3333333333333321,-0.14285714285714324,-0.25,-0.1999999999999993,-0.2500000000000009,0.20000000000000018,0.0,0.6666666666666667,3.644444444444445,1.6875000000000002,0.9069767441860465,3.4285714285714284,1.3333333333333333,1.214285714285714,1.3750000000000002,1.5499999999999998,3.5405405405405403,0.2727272727272727,1.5500000000000003,1.1666666666666663,1.5714285714285716,0.8333333333333335,2.1724137931034484,0.9,3.8913043478260856,0.46153846153846145,3.1311475409836063,1.3999999999999986,0.4285714285714286,1.8947368421052637,0.7999999999999998,1.5999999999999988,2.4074074074074083,1.166666666666667,0.6363636363636367,1.125,0.40000000000000036,1.4285714285714288,0.40000000000000013,1.5789473684210527,0.4285714285714285,3.606060606060606,0.16129032258064518,0.1208791208791209,0.3034113642858999,0.6455696202531644,0.10176991150442477,0.19596541786743513,0.2945326278659612,0.2611173850972704,0.33635813672111314,0.7041800643086817,0.3086221049073732,0.3036581920903955,0.2964062401313712,0.23552884661390805,0.16129032258064518,0.25291065389679124,0.1208791208791209,0.3346453624318005,0.7796610169491525,0.09753363228699552,0.18910741301059003,0.30451127819548873,0.30969101123595505,0.7737904761904761,0.280205082478823,0.11178059422397674,0.29090761750405186,0.11808669656203288,0.32598354002486457,0.30226244343891406,0.24726661059714045,0.3058035714285714,0.12563408415906638,0.21428571428571427,0.2827845176198729,0.15695067264573992,0.591304347826087,0.29637410519763463,0.29590823471602307,0.34789391575663026
210,1.0,0.0,0.23869346733668345,0.4242424242424243,0.0,0.5,-0.009999999999999998,0.2732438016528925,0.3074166506687144,0.5,0.5714285714285716,0.44999999999999973,1.0769230769230769,0.6250000000000002,0.5999999999999996,1.0,0.8333333333333335,0.9230769230769229,0.5294117647058822,0.8809523809523808,0.5,0.4999999999999999,0.4615384615384617,0.2941176470588238,0.44999999999999973,0.5624999999999996,0.42857142857142855,0.43999999999999995,0.44186046511627897,0.5833333333333335,0.5,0.7272727272727275,0.5882352941176467,0.9090909090909092,0.49999999999999956,0.5,0.14285714285714235,0.5,0.20000000000000018,0.20000000000000018,0.0,-0.20000000000000018,0.0,0.6666666666666661,-0.4285714285714288,0.0,-0.1999999999999993,0.25,0.0,-0.20000000000000018,0.6666666666666667,0.8999999999999999,0.6250000000000002,0.9069767441860465,1.0,0.8148148148148147,0.5,0.4375000000000002,0.5,1.3243243243243248,0.4545454545454546,0.4750000000000001,0.4999999999999998,0.4761904761904763,0.5,1.2758620689655173,0.6000000000000001,1.1521739130434776,0.46153846153846145,1.1475409836065573,0.5999999999999996,1.1904761904761907,0.8421052631578947,0.5999999999999996,0.5999999999999996,1.0370370370370372,0.6666666666666665,0.4545454545454546,0.4375000000000009,0.40000000000000036,0.4285714285714288,0.5,0.9473684210526314,0.5,1.0606060606060606,0.75,0.4578754578754579,0.340512873808101,0.5063291139240507,0.4070796460176991,0.3054755043227666,0.2821869488536155,0.39259764334874603,0.15245009074410165,0.1270096463022508,0.2390111216622942,0.3022598870056497,0.3797764163456072,0.35837934565219476,0.75,0.30317267728528285,0.4578754578754579,0.1249415432579891,0.08474576271186435,0.4080717488789238,0.28895612708018154,0.21137218045112777,0.07865168539325842,0.06476190476190469,0.18947837717342847,0.47018491585289846,0.2281523500810373,0.6412556053811659,0.20715731503077256,0.21600904977375565,0.35197645079899076,0.33035714285714285,0.4039477488369647,0.6904761904761905,0.327845176198729,0.49910313901345293,0.7868913043478262,0.39215686274509803,0.348091806232341,0.2550702028081123
211,0.0,0.1370449678800858,0.635678391959799,0.9090909090909094,0.0,0.666666666666667,0.0,0.37654958677685957,0.4122992256991105,0.47916666666666674,-0.5714285714285716,-0.5500000000000003,0.0,1.4375000000000002,0.7999999999999998,0.4285714285714288,0.16666666666666696,1.3076923076923075,0.9411764705882355,0.5238095238095238,0.666666666666667,0.2857142857142857,1.5384615384615383,1.5294117647058831,1.4,1.0625000000000004,0.7857142857142856,-0.19999999999999973,1.2325581395348841,1.5000000000000004,1.3000000000000003,1.5454545454545459,1.1176470588235299,1.5454545454545459,1.0625000000000004,0.16666666666666696,0.2857142857142856,1.0,0.8,0.0,0.0,0.1999999999999993,0.4999999999999991,1.3333333333333321,0.2857142857142847,-0.25,0.1999999999999993,0.0,0.40000000000000036,0.39999999999999947,0.33333333333333337,0.2666666666666666,1.4375000000000002,0.39534883720930225,0.4285714285714288,0.0,1.5714285714285716,1.6250000000000002,1.3499999999999996,0.4864864864864866,-0.4545454545454546,1.2000000000000002,1.5833333333333328,1.2380952380952381,1.0833333333333335,0.6206896551724137,0.9,0.4999999999999998,0.0,0.180327868852459,0.7999999999999998,1.3809523809523814,0.2105263157894739,1.1999999999999984,0.5999999999999996,0.2222222222222221,0.16666666666666652,-0.09090909090909083,0.31250000000000044,1.0,0.4285714285714288,0.7000000000000002,0.26315789473684204,0.4285714285714285,0.21212121212121215,0.2903225806451613,1.8608058608058609,0.6413520746187221,0.6329113924050631,0.30530973451327437,0.579250720461095,0.8042328042328042,0.480492638128316,0.9243799153055052,1.2636655948553055,0.8530363264714877,0.8467231638418079,0.5433588075538432,0.4368474942823514,0.2903225806451613,0.7537754601543744,1.8608058608058609,0.9796180826188622,0.9830508474576269,0.3183856502242152,0.5975794251134645,0.8590225563909774,1.0730337078651686,1.5276190476190474,0.951850200624164,0.2728028256804488,0.9780875202593192,0.20029895366218234,0.8900613396077142,0.8380090497737557,0.0,0.0,0.0,0.0,-0.05025996533795494,0.0,0.9423913043478261,0.0,0.0,0.0
